Year,Month,MonthStart,Household_ID,Household_Size,Urban,Has_Car,Car_CC,Car_Fuel_Type,Car_Monthly_km,Car_Fuel_L,Has_Bike,Bike_CC,Bike_Monthly_km,Bike_Fuel_L,AC_Tonnage,AC_Hours_per_day,Electricity_kWh_total,Electricity_kWh_other,Electricity_kWh_AC,LPG_kg,PNG_scm,Wood_kg,Kerosene_L,Charcoal_kg,Coal_kg,Propane_kg,Petrol_L,Diesel_L,Emis_Electricity_kgCO2,Emis_LPG_kgCO2,Emis_PNG_kgCO2,Emis_Wood_kgCO2,Emis_Kerosene_kgCO2,Emis_Charcoal_kgCO2,Emis_Coal_kgCO2,Emis_Propane_kgCO2,Emis_Petrol_kgCO2,Emis_Diesel_kgCO2,Emis_Bike_kgCO2,Total_CO2_kg
2023,2,2023-02-01,H00006,2,0,0,0,,0,0,0,0,0,0,0,0,219,219,0,14.2,2.41,0,0,0,0,0,0,0,159.21,42.32,4.58,0,0,0,0,0,0,0,0,206.11
2023,4,2023-04-01,H00870,3,1,1,2000,Diesel,696,77.33,0,0,0,0,1.5,5,594,324,270,14.2,16.41,0,0,0,0,0,0,77.33,431.84,42.32,31.18,0,0,0,0,0,0,207.24,0,712.58
2023,11,2023-11-01,H00452,2,1,1,2000,Petrol,531,59,1,100,40,0.89,0,0,222,222,0,0,14.02,15.01,0,0,0,0,59,0,161.39,0,26.64,27.47,0,0,0,0,136.29,0,2.06,353.85
2023,8,2023-08-01,H00863,2,1,0,0,,0,0,1,125,114,2.71,0,0,255,255,0,14.2,14.35,0,0,0,0,0,0,0,185.38,42.32,27.26,0,0,0,0,0,0,0,6.26,261.23
2023,8,2023-08-01,H00122,3,1,0,0,,0,0,0,0,0,0,0,0,311,311,0,14.2,0,0,0,0,0,0,0,0,226.1,42.32,0,0,0,0,0,0,0,0,0,268.41
2023,10,2023-10-01,H00959,3,1,1,2000,Petrol,683,75.89,1,150,177,4.66,0,0,296,296,0,14.2,0,0,0,0,0,0,75.89,0,215.19,42.32,0,0,0,0,0,0,175.31,0,10.76,443.58
2023,7,2023-07-01,H00447,2,1,0,0,,0,0,0,0,0,0,0,0,198,198,0,14.2,0,0,0,0,0,0,0,0,143.95,42.32,0,0,0,0,0,0,0,0,0,186.26
2023,3,2023-03-01,H01988,3,1,1,2000,Petrol,399,44.33,1,200,227,7.57,0,0,392,392,0,0,15.22,0,0,0,0,0,44.33,0,284.98,0,28.92,0,0,0,0,0,102.4,0,17.49,433.79
2023,2,2023-02-01,H01478,2,1,1,1600,Petrol,270,24.55,1,100,229,5.09,0,0,232,232,0,14.2,0,14.8,0,0,0,0,24.55,0,168.66,42.32,0,27.08,0,0,0,0,56.71,0,11.76,306.53
2023,4,2023-04-01,H01110,2,1,0,0,,0,0,0,0,0,0,0,0,230,230,0,14.2,0,0,0,0,0,0,0,0,167.21,42.32,0,0,0,0,0,0,0,0,0,209.53
2023,10,2023-10-01,H00884,3,0,0,0,,0,0,0,0,0,0,0,0,336,336,0,14.2,6.67,0,0,0,0,0,0,0,244.27,42.32,12.67,0,0,0,0,0,0,0,0,299.26
2023,5,2023-05-01,H00612,3,1,0,0,,0,0,0,0,0,0,0,0,397,397,0,14.2,0,0,0,0,0,0,0,0,288.62,42.32,0,0,0,0,0,0,0,0,0,330.93
2023,9,2023-09-01,H00038,3,1,1,1400,Petrol,736,61.33,1,350,135,5.4,0,0,326,326,0,14.2,15.34,0,0,0,0,0,61.33,0,237,42.32,29.15,0,0,0,0,0,141.67,0,12.47,462.61
2023,8,2023-08-01,H00970,2,1,1,1400,Petrol,755,62.92,1,125,147,3.5,1,3,306,199,108,14.2,0,0,0,0,0,0,62.92,0,222.46,42.32,0,0,0,0,0,0,145.35,0,8.09,418.21
2023,7,2023-07-01,H01388,5,1,1,1400,Diesel,591,49.25,0,0,0,0,2,0,656,656,0,14.2,0,0,0,0,0,0,0,49.25,476.91,42.32,0,0,0,0,0,0,0,131.99,0,651.22
2023,11,2023-11-01,H00815,5,1,1,2000,Diesel,871,96.78,1,125,116,2.76,0,0,593,593,0,14.2,24.96,0,0,0,0,0,0,96.78,431.11,42.32,47.42,0,0,0,0,0,0,259.37,6.38,786.6
2023,4,2023-04-01,H00117,4,1,1,1400,Petrol,677,56.42,1,125,98,2.33,0,0,453,453,0,14.2,0,0,0,0,0,0,56.42,0,329.33,42.32,0,0,0,0,0,0,130.33,0,5.38,507.36
2023,7,2023-07-01,H00836,5,1,1,1600,Petrol,660,60,1,200,279,9.3,0,0,494,494,0,14.2,0,0,0,0,0,0,60,0,359.14,42.32,0,0,0,0,0,0,138.6,0,21.48,561.54
2023,12,2023-12-01,H01959,4,0,1,1200,Diesel,141,10.07,0,0,0,0,0,0,443,443,0,14.2,0,22.9,2,0,0,0,0,10.07,322.06,42.32,0,41.91,4.82,0,0,0,0,26.99,0,438.09
2023,2,2023-02-01,H00325,3,1,1,2000,Petrol,713,79.22,1,150,112,2.95,1,2,328,256,72,14.2,0,0,0,0,0,0,79.22,0,238.46,42.32,0,0,0,0,0,0,183,0,6.81,470.58
2023,3,2023-03-01,H01650,4,1,0,0,,0,0,1,150,235,6.18,1,0,502,502,0,0,26.62,0,0,0,0,0,0,0,364.95,0,50.58,0,0,0,0,0,0,0,14.28,429.81
2023,9,2023-09-01,H00050,4,1,1,1200,Diesel,541,38.64,1,125,124,2.95,1.5,0,552,552,0,14.2,0,0,0,0,0,0,0,38.64,401.3,42.32,0,0,0,0,0,0,0,103.56,6.81,553.99
2023,5,2023-05-01,H00469,2,1,0,0,,0,0,1,350,88,3.52,1.5,4,445,230,216,0,0,0,0,0,0,0,0,0,323.51,0,0,0,0,0,0,0,0,0,8.13,331.65
2023,8,2023-08-01,H01526,3,1,0,0,,0,0,0,0,0,0,0,0,321,321,0,0,0,0,0,0,0,0,0,0,233.37,0,0,0,0,0,0,0,0,0,0,233.37
2023,2,2023-02-01,H00880,2,0,1,2000,Petrol,256,28.44,0,0,0,0,0,0,328,328,0,14.2,0,0,0,0,0,0,28.44,0,238.46,42.32,0,0,0,0,0,0,65.7,0,0,346.47
2023,8,2023-08-01,H01576,1,0,0,0,,0,0,1,350,130,5.2,0,0,207,207,0,14.2,8.6,0,0,0,0,0,0,0,150.49,42.32,16.34,0,0,0,0,0,0,0,12.01,221.16
2023,12,2023-12-01,H00470,4,1,0,0,,0,0,1,125,77,1.83,0,0,463,463,0,14.2,0,15.09,0,0,0,0,0,0,336.6,42.32,0,27.61,0,0,0,0,0,0,4.23,410.76
2023,2,2023-02-01,H00405,2,1,0,0,,0,0,0,0,0,0,2,1,338,266,72,0,0,35.48,0,0,0,0,0,0,245.73,0,0,64.93,0,0,0,0,0,0,0,310.65
2023,12,2023-12-01,H00275,2,0,0,0,,0,0,1,125,411,9.79,0,0,291,291,0,14.2,0,0,0,0,0,0,0,0,211.56,42.32,0,0,0,0,0,0,0,0,22.61,276.49
2023,5,2023-05-01,H01348,3,1,0,0,,0,0,1,125,62,1.48,1,4,508,364,144,14.2,0,0,0,0,0,0,0,0,369.32,42.32,0,0,0,0,0,0,0,0,3.42,415.05
2023,12,2023-12-01,H01484,3,0,0,0,,0,0,1,100,83,1.84,0,0,384,384,0,14.2,0,0,0,0,0,0,0,0,279.17,42.32,0,0,0,0,0,0,0,0,4.25,325.73
2023,3,2023-03-01,H01429,2,1,0,0,,0,0,1,100,149,3.31,2,1,312,240,72,0,10.49,0,0,0,0,0,0,0,226.82,0,19.93,0,0,0,0,0,0,0,7.65,254.4
2023,9,2023-09-01,H00253,4,1,1,1600,Petrol,564,51.27,1,100,216,4.8,0,0,576,576,0,0,0,0,0,0,0,0,51.27,0,418.75,0,0,0,0,0,0,0,118.43,0,11.09,548.27
2023,10,2023-10-01,H01929,2,0,0,0,,0,0,1,125,336,8,0,0,296,296,0,0,0,0,0,0,0,0,0,0,215.19,0,0,0,0,0,0,0,0,0,18.48,233.67
2023,7,2023-07-01,H00175,2,1,1,1200,Petrol,727,51.93,0,0,0,0,0,0,258,258,0,14.2,7.13,0,0,0,0,0,51.93,0,187.57,42.32,13.55,0,0,0,0,0,119.96,0,0,363.39
2023,11,2023-11-01,H01893,4,0,0,0,,0,0,1,150,258,6.79,2,0,446,446,0,14.2,16.6,0,6,0,0,0,0,0,324.24,42.32,31.54,0,14.46,0,0,0,0,0,15.68,428.24
2023,4,2023-04-01,H01244,5,1,0,0,,0,0,1,125,314,7.48,0,0,639,639,0,14.2,0,0,0,0,0,0,0,0,464.55,42.32,0,0,0,0,0,0,0,0,17.28,524.15
2023,7,2023-07-01,H01552,3,1,0,0,,0,0,0,0,0,0,0,0,425,425,0,14.2,0,17.02,0,0,0,0,0,0,308.97,42.32,0,31.15,0,0,0,0,0,0,0,382.44
2023,5,2023-05-01,H00322,2,0,0,0,,0,0,1,125,86,2.05,1.5,6,601,278,324,14.2,0,0,0,0,0,0,0,0,436.93,42.32,0,0,0,0,0,0,0,0,4.74,483.98
2023,8,2023-08-01,H00372,5,0,1,1400,Petrol,435,36.25,0,0,0,0,2,0,572,572,0,14.2,0,0,0,0,0,0,36.25,0,415.84,42.32,0,0,0,0,0,0,83.74,0,0,541.9
2023,2,2023-02-01,H00551,2,1,0,0,,0,0,0,0,0,0,1,4,356,212,144,0,0,0,0,0,0,0,0,0,258.81,0,0,0,0,0,0,0,0,0,0,258.81
2023,7,2023-07-01,H01136,3,1,0,0,,0,0,0,0,0,0,1,2,484,412,72,14.2,0,0,0,0,0,0,0,0,351.87,42.32,0,0,0,0,0,0,0,0,0,394.18
2023,11,2023-11-01,H01959,4,0,0,0,,0,0,0,0,0,0,1.5,1,608,555,54,14.2,0,0,0,0,0,0,0,0,442.02,42.32,0,0,0,0,0,0,0,0,0,484.33
2023,6,2023-06-01,H00153,3,1,0,0,,0,0,0,0,0,0,1,5,509,329,180,0,0,0,0,0,0,0,0,0,370.04,0,0,0,0,0,0,0,0,0,0,370.04
2023,12,2023-12-01,H01018,4,1,1,1400,Petrol,326,27.17,1,100,49,1.09,0,0,356,356,0,14.2,0,0,0,0,0,0,27.17,0,258.81,42.32,0,0,0,0,0,0,62.76,0,2.52,366.41
2023,2,2023-02-01,H01079,4,1,0,0,,0,0,1,150,33,0.87,1.5,3,658,497,162,0,0,0,0,0,0,0,0,0,478.37,0,0,0,0,0,0,0,0,0,2.01,480.38
2023,2,2023-02-01,H01110,2,1,0,0,,0,0,1,100,136,3.02,1.5,1,243,190,54,14.2,0,26.97,0,0,0,0,0,0,176.66,42.32,0,49.36,0,0,0,0,0,0,6.98,275.31
2023,7,2023-07-01,H00487,4,0,0,0,,0,0,0,0,0,0,0,0,485,485,0,0,9.27,0,0,0,0,0,0,0,352.59,0,17.61,0,0,0,0,0,0,0,0,370.21
2023,9,2023-09-01,H00124,4,1,1,1400,Petrol,436,36.33,0,0,0,0,1,4,644,500,144,0,0,0,0,0,0,0,36.33,0,468.19,0,0,0,0,0,0,0,83.92,0,0,552.11
2023,5,2023-05-01,H00508,3,1,1,1400,Petrol,772,64.33,1,150,71,1.87,1,5,509,329,180,0,15.2,0,0,0,0,0,64.33,0,370.04,0,28.88,0,0,0,0,0,148.6,0,4.32,551.85
2023,12,2023-12-01,H00576,3,1,1,2000,Petrol,787,87.44,1,125,174,4.14,1,3,415,308,108,0,0,0,0,0,0,0,87.44,0,301.7,0,0,0,0,0,0,0,201.99,0,9.56,513.25
2023,3,2023-03-01,H00983,3,1,1,1400,Petrol,473,39.42,0,0,0,0,2,3,540,325,216,14.2,0,0,0,0,0,0,39.42,0,392.58,42.32,0,0,0,0,0,0,91.06,0,0,525.96
2023,8,2023-08-01,H01573,2,1,1,1200,Diesel,396,28.29,0,0,0,0,0,0,226,226,0,0,0,0,0,0,0,0,0,28.29,164.3,0,0,0,0,0,0,0,0,75.82,0,240.12
2023,3,2023-03-01,H01075,5,0,0,0,,0,0,1,125,346,8.24,0,0,541,541,0,14.2,0,48.74,0,0,0,0,0,0,393.31,42.32,0,89.19,0,0,0,0,0,0,19.03,543.85
2023,12,2023-12-01,H00304,4,1,0,0,,0,0,0,0,0,0,1,3,551,444,108,0,16.94,0,0,0,0,0,0,0,400.58,0,32.19,0,0,0,0,0,0,0,0,432.76
2023,10,2023-10-01,H00411,2,1,1,1200,Diesel,581,41.5,1,150,120,3.16,0,0,237,237,0,0,0,0,0,0,0,0,0,41.5,172.3,0,0,0,0,0,0,0,0,111.22,7.3,290.82
2023,2,2023-02-01,H01393,3,1,1,2000,Diesel,761,84.56,0,0,0,0,1,1,417,381,36,14.2,0,0,0,0,0,0,0,84.56,303.16,42.32,0,0,0,0,0,0,0,226.62,0,572.1
2023,9,2023-09-01,H01432,1,1,1,2000,Petrol,563,62.56,0,0,0,0,1.5,0,77,77,0,0,0,0,0,0,0,0,62.56,0,55.98,0,0,0,0,0,0,0,144.51,0,0,200.49
2023,1,2023-01-01,H00613,3,0,0,0,,0,0,1,350,249,9.96,0,0,421,421,0,14.2,8.21,0,2,0,0,0,0,0,306.07,42.32,15.6,0,4.82,0,0,0,0,0,23.01,391.81
2023,4,2023-04-01,H00320,3,1,1,1600,Petrol,473,43,0,0,0,0,0,0,393,393,0,0,0,0,0,0,0,0,43,0,285.71,0,0,0,0,0,0,0,99.33,0,0,385.04
2023,3,2023-03-01,H01384,3,0,1,1200,Diesel,186,13.29,0,0,0,0,0,0,372,372,0,0,0,0,0,1,0,0,0,13.29,270.44,0,0,0,0,2.8,0,0,0,35.62,0,308.86
2023,7,2023-07-01,H01007,4,1,1,1200,Petrol,569,40.64,0,0,0,0,1,5,638,458,180,14.2,0,0,0,0,0,0,40.64,0,463.83,42.32,0,0,0,0,0,0,93.88,0,0,600.02
2023,11,2023-11-01,H01374,3,1,0,0,,0,0,0,0,0,0,1,0,398,398,0,0,0,0,0,0,0,0,0,0,289.35,0,0,0,0,0,0,0,0,0,0,289.35
2023,1,2023-01-01,H01792,3,0,1,2000,Petrol,324,36,1,150,56,1.47,0,0,377,377,0,14.2,0,0,0,0,0,0,36,0,274.08,42.32,0,0,0,0,0,0,83.16,0,3.4,402.95
2023,5,2023-05-01,H00802,3,0,0,0,,0,0,1,125,394,9.38,0,0,357,357,0,0,3.84,0,2,0,0,0,0,0,259.54,0,7.3,0,4.82,0,0,0,0,0,21.67,293.32
2023,7,2023-07-01,H00558,4,1,1,1200,Petrol,561,40.07,0,0,0,0,0,0,496,496,0,14.2,0,0,0,0,0,0,40.07,0,360.59,42.32,0,0,0,0,0,0,92.56,0,0,495.47
2023,12,2023-12-01,H00588,2,1,0,0,,0,0,0,0,0,0,1.5,3,309,148,162,14.2,0,0,0,0,0,0,0,0,224.64,42.32,0,0,0,0,0,0,0,0,0,266.96
2023,7,2023-07-01,H01012,5,1,1,1400,Petrol,857,71.42,0,0,0,0,1,3,669,562,108,0,0,0,0,0,0,0,71.42,0,486.36,0,0,0,0,0,0,0,164.98,0,0,651.34
2023,5,2023-05-01,H01151,2,1,1,1600,Petrol,481,43.73,0,0,0,0,0,0,270,270,0,14.2,0,0,0,0,0,0,43.73,0,196.29,42.32,0,0,0,0,0,0,101.02,0,0,339.62
2023,9,2023-09-01,H00722,3,1,1,2000,Petrol,553,61.44,1,100,292,6.49,0,0,407,407,0,0,0,0,0,0,0,0,61.44,0,295.89,0,0,0,0,0,0,0,141.93,0,14.99,452.81
2023,4,2023-04-01,H00003,3,0,0,0,,0,0,1,350,133,5.32,1.5,6,691,368,324,0,0,32.45,0,0,0,0,0,0,502.36,0,0,59.38,0,0,0,0,0,0,12.29,574.03
2023,4,2023-04-01,H01330,5,1,1,1600,Petrol,745,67.73,0,0,0,0,0,0,639,639,0,0,0,0,0,0,0,0,67.73,0,464.55,0,0,0,0,0,0,0,156.46,0,0,621.01
2023,8,2023-08-01,H00346,2,1,0,0,,0,0,1,150,128,3.37,2,1,399,327,72,0,0,0,0,0,0,0,0,0,290.07,0,0,0,0,0,0,0,0,0,7.78,297.86
2023,2,2023-02-01,H00068,2,0,0,0,,0,0,1,125,177,4.21,0,0,230,230,0,14.2,0,0,0,0,0,0,0,0,167.21,42.32,0,0,0,0,0,0,0,0,9.73,219.25
2023,11,2023-11-01,H01092,3,0,0,0,,0,0,1,100,213,4.73,1,1,467,431,36,0,0,38.04,0,0,0,0,0,0,339.51,0,0,69.61,0,0,0,0,0,0,10.93,420.05
2023,1,2023-01-01,H00889,2,1,1,1200,Petrol,731,52.21,1,150,24,0.63,1.5,3,315,154,162,14.2,0,0,0,0,0,0,52.21,0,229,42.32,0,0,0,0,0,0,120.61,0,1.46,393.38
2023,11,2023-11-01,H01449,4,1,1,2000,Petrol,676,75.11,0,0,0,0,0,0,468,468,0,0,0,0,0,0,0,0,75.11,0,340.24,0,0,0,0,0,0,0,173.5,0,0,513.74
2023,6,2023-06-01,H00863,2,1,1,2000,Petrol,460,51.11,1,125,6,0.14,1,5,423,243,180,14.2,0,0,0,0,0,0,51.11,0,307.52,42.32,0,0,0,0,0,0,118.06,0,0.32,468.22
2023,12,2023-12-01,H00778,3,1,1,2000,Diesel,501,55.67,0,0,0,0,1.5,1,424,371,54,0,14.9,0,0,0,0,4,0,55.67,308.25,0,28.31,0,0,0,0,11.96,0,149.2,0,497.71
2023,2,2023-02-01,H01213,3,1,0,0,,0,0,0,0,0,0,1.5,1,418,365,54,0,0,0,0,0,0,0,0,0,303.89,0,0,0,0,0,0,0,0,0,0,303.89
2023,2,2023-02-01,H01814,5,1,1,1200,Petrol,621,44.36,0,0,0,0,0,0,602,602,0,14.2,0,25.52,0,0,0,0,44.36,0,437.65,42.32,0,46.7,0,0,0,0,102.47,0,0,629.14
2023,6,2023-06-01,H00969,1,1,0,0,,0,0,0,0,0,0,1.5,7,599,222,378,0,0,25.8,0,0,0,0,0,0,435.47,0,0,47.21,0,0,0,0,0,0,0,482.69
2023,7,2023-07-01,H00888,4,1,0,0,,0,0,1,350,96,3.84,1.5,1,565,512,54,0,0,0,0,0,0,0,0,0,410.75,0,0,0,0,0,0,0,0,0,8.87,419.63
2023,4,2023-04-01,H01735,3,1,1,1400,Petrol,889,74.08,0,0,0,0,0,0,372,372,0,0,0,0,0,0,0,0,74.08,0,270.44,0,0,0,0,0,0,0,171.12,0,0,441.57
2023,7,2023-07-01,H00952,2,1,0,0,,0,0,1,125,162,3.86,1,1,239,203,36,14.2,9.23,0,0,0,0,0,0,0,173.75,42.32,17.54,0,0,0,0,0,0,0,8.92,242.52
2023,2,2023-02-01,H00083,4,1,0,0,,0,0,1,100,58,1.29,0,0,509,509,0,0,13.34,0,0,0,0,0,0,0,370.04,0,25.35,0,0,0,0,0,0,0,2.98,398.37
2023,12,2023-12-01,H01674,4,1,1,1400,Petrol,359,29.92,0,0,0,0,0,0,480,480,0,14.2,0,0,0,0,0,1,29.92,0,348.96,42.32,0,0,0,0,0,2.99,69.12,0,0,463.38
2023,12,2023-12-01,H01649,5,0,0,0,,0,0,1,200,47,1.57,1,3,717,610,108,14.2,0,0,0,0,0,0,0,0,521.26,42.32,0,0,0,0,0,0,0,0,3.63,567.2
2023,8,2023-08-01,H00549,3,1,1,2000,Petrol,626,69.56,0,0,0,0,0,0,309,309,0,14.2,0,0,0,0,0,3,69.56,0,224.64,42.32,0,0,0,0,0,8.97,160.68,0,0,436.61
2023,1,2023-01-01,H01681,3,1,1,1600,Diesel,384,34.91,1,125,206,4.9,0,0,449,449,0,14.2,0,0,0,0,0,0,0,34.91,326.42,42.32,0,0,0,0,0,0,0,93.56,11.32,473.62
2023,2,2023-02-01,H00078,4,1,0,0,,0,0,1,100,61,1.36,0,0,428,428,0,0,0,0,0,0,0,0,0,0,311.16,0,0,0,0,0,0,0,0,0,3.14,314.3
2023,8,2023-08-01,H01145,4,1,0,0,,0,0,1,100,65,1.44,1,0,560,560,0,14.2,0,0,0,0,0,0,0,0,407.12,42.32,0,0,0,0,0,0,0,0,3.33,452.76
2023,8,2023-08-01,H00084,4,1,1,1600,Diesel,552,50.18,0,0,0,0,1.5,2,595,488,108,0,21.28,0,0,0,0,0,0,50.18,432.56,0,40.43,0,0,0,0,0,0,134.48,0,607.48
